Label,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11
J,0.366600790513834,0.2406374501992032,0.3126419379258138,0.4580369843527738,0.5036045314109165,0.5316091954022988,0.223676770853982,0.0693172279989223,0.90630919374881,0.0077369161351633,0.001754787727096,0.9932856472020524
J,0.3616600790513833,0.2366533864541833,0.3133989401968204,0.4615931721194879,0.5046343975283212,0.4511494252873564,0.2280403803436795,0.0643703499457044,0.912844513809169,0.0115214418631343,0.0016784927805929,0.997054981125333
J,0.367588932806324,0.2414342629482071,0.3164269492808478,0.4644381223328593,0.5077239958805355,0.507183908045977,0.2273131424333818,0.0650421390284127,0.9074698177231516,0.0078895167909754,0.0002288852792342,0.9958342296849751
J,0.3142292490118576,0.1665338645418326,0.2399697199091599,0.4054054054054055,0.513903192584964,0.4942528735632185,0.2256969530165938,0.0649200030627286,0.9062481082764762,0.0060277742780317,0.9994507833263268,0.9939571484446412
J,0.2895256916996047,0.1147410358565736,0.1907645722937168,0.3620199146514937,0.5128733264675591,0.3721264367816093,0.2324040262389593,0.0619885197719329,0.911378462473158,0.0123607520664809,0.9978180839593552,0.9952695881686136
J,0.3033596837944663,0.1139442231075698,0.1900075700227099,0.3627311522048364,0.5180226570545827,0.5488505747126435,0.224323224777348,0.0582020296927541,0.906003766387141,0.008652526666416,0.9992981987100223,0.9903252370087928
J,0.3399209486166006,0.1673306772908365,0.2414837244511731,0.4103840682788051,0.5180226570545827,0.5359195402298851,0.2334545457193133,0.0525222808168372,0.9107678829096056,0.00489852019009,0.9990539314063992,0.9960019950576324
J,0.3339920948616599,0.1665338645418326,0.2369417108251326,0.406827880512091,0.5180226570545827,0.4008620689655173,0.2334545457193133,0.0493465255946733,0.9057596996575912,0.0049748205179961,0.0011596857372519,0.997604231323102
J,0.326086956521739,0.1442231075697213,0.2225586676760029,0.3954480796586059,0.5180226570545827,0.5531609195402298,0.2331313005548392,0.0482472193606249,0.9052710158789208,0.0031283376308749,0.9992676378142497,0.9927821312081008
J,0.3043478260869565,0.1211155378486057,0.2006056018168054,0.3741109530583215,0.5190525231719876,0.6091954022988504,0.2337777908837873,0.0488579542176398,0.9085690810653746,0.0057988710955202,0.0023498888374899,0.995956260853815
J,0.3073122529644267,0.1290836653386455,0.205904617713853,0.380512091038407,0.5221421215242017,0.4540229885057472,0.2330504801623251,0.0483083011006156,0.905515357768256,0.0061193364305536,0.0013885710164861,0.9960477292614498
J,0.3152173913043476,0.1330677290836655,0.2089326267978803,0.371977240398293,0.5221421215242017,0.3405172413793105,0.2310302979997134,0.0571638051986963,0.9108900538542732,0.0074011911743073,0.000198367300633,0.9962920114751092
J,0.2440711462450591,0.0390438247011952,0.1074943224829674,0.2816500711237553,0.4696189495365601,0.5991379310344827,0.2191515205792564,0.0510565666857366,0.9000795762099051,0.0067602627030338,0.9986572993490308,0.9941403051358908
J,0.2835968379446638,0.1043824701195219,0.1801665404996215,0.3513513513513513,0.525231719876416,0.5014367816091956,0.234989878338005,0.0501404781573629,0.9066757065828124,0.0025331902358623,0.0017090108031667,0.99179027066281
J,0.2835968379446638,0.1043824701195219,0.1809235427706284,0.3520625889046942,0.525231719876416,0.4425287356321838,0.2458181726836902,0.0549041109906088,0.902217017422017,0.001953304225707,0.003662164907473,0.9949947431937493
J,0.2855731225296443,0.1043824701195219,0.1831945495836486,0.3556187766714083,0.5262615859938207,0.6221264367816093,0.2256969530165938,0.0659582275567864,0.9066146211104787,0.9994810847702998,0.0055695429673002,0.0129709611187151
J,0.2786561264822134,0.0964143426294821,0.1763815291445873,0.3463726884779516,0.5303810504634396,0.514367816091954,0.2279595963567477,0.0611945672092432,0.9083858246483733,0.0073859315484848,0.0020904861952696,0.9952999310538388
J,0.2885375494071145,0.1123505976095617,0.1915215745647236,0.3620199146514937,0.5242018537590112,0.4051724137931036,0.2276363511922737,0.0576523765757299,0.9076530741401532,0.004944301266351,0.9985810070408784,0.9969329499564932
J,0.2934782608695652,0.1139442231075698,0.1922785768357304,0.3620199146514937,0.529351184346035,0.5775862068965516,0.2272322856352855,0.0627824723346225,0.9061870228041422,0.0053868458067581,0.0015106433266436,0.9952236340888164
J,0.2885375494071145,0.1131474103585659,0.1907645722937168,0.3627311522048364,0.5303810504634396,0.4798850574712645,0.2278787759642336,0.0593624176667932,0.9060648518594748,0.0062871967121882,0.000457770778331,0.995086431477364
J,0.2954545454545454,0.1219123505976096,0.1998485995457988,0.3726884779516359,0.529351184346035,0.4612068965517242,0.2265050477249878,0.0594234718924865,0.906858962999814,0.0055089272109251,0.0001678492780592,0.9967344019466512
J,0.2727272727272727,0.0860557768924303,0.1642694928084784,0.337126600284495,0.5324407826982491,0.6206896551724137,0.2268282928894619,0.0619885197719329,0.9064924501658111,0.0072638501443178,0.0002136263339061,0.9954830877450884
J,0.3043478260869565,0.1282868525896416,0.2036336109008327,0.3748221906116644,0.5314109165808445,0.5991379310344827,0.2290908998240335,0.0628435265603159,0.9054542722959222,0.0055394486613636,0.0009765776018095,0.9945217899610026
J,0.3132411067193674,0.1418326693227092,0.2202876608629826,0.3883357041251778,0.5303810504634396,0.4454022988505746,0.2282828415212218,0.0618053020662581,0.9045990756832492,0.0022432485500606,0.9955139243356192,0.9954830877450884
J,0.3073122529644267,0.1394422310756971,0.2172596517789553,0.3847795163584637,0.525231719876416,0.6149425287356323,0.2285252298875995,0.0577745125414139,0.9086912520100422,0.0088661702231049,0.0016327156368011,0.9902489400437704
J,0.309288537549407,0.1418326693227092,0.2172596517789553,0.3869132290184922,0.5303810504634396,0.5890804597701149,0.2273131424333818,0.063271043711656,0.9088745084270436,0.0042575917188165,0.9997865134547091,0.9922632238955568
J,0.3063241106719367,0.1394422310756971,0.2165026495079487,0.3847795163584637,0.5324407826982491,0.5287356321839081,0.2297373537473995,0.0635153431573214,0.906858962999814,0.0046238359313176,0.9994507833263268,0.9954830877450884
J,0.2826086956521738,0.0964143426294821,0.1763815291445873,0.3499288762446657,0.5303810504634396,0.5043103448275863,0.2257777370035257,0.0642482139800204,0.903011128562356,0.0068518248555557,0.0100556955835767,0.9968869958766956
J,0.2687747035573122,0.0788844621513944,0.158213474640424,0.3271692745376957,0.5355303810504632,0.521551724137931,0.2235151300689539,0.0669964520508441,0.9088134229547096,0.0077521757609858,0.0031280989627763,0.9944149302347752
J,0.2974308300395256,0.1163346613545819,0.1960635881907644,0.3698435277382645,0.5283213182286302,0.5100574712643677,0.2300605989118735,0.0635153431573214,0.9059426809148072,0.0050816422963406,0.001892118938609,0.9958036669237702
J,0.3043478260869565,0.1314741035856572,0.209689629068887,0.3812233285917497,0.533470648815654,0.5675287356321839,0.2237575548409139,0.0618663838062488,0.900262557467121,0.0050969019221631,0.0140230429154127,0.0063634020842006
J,0.3043478260869565,0.1378486055776893,0.2127176381529143,0.3833570412517781,0.5262615859938207,0.5531609195402298,0.2255353486371479,0.0530719614481587,0.9121725736134974,0.0113993604589673,0.0034790567720306,0.0026247122762376
K,0.209486166007905,0.2868525896414344,0.3996971990915974,0.8221906116642961,0.8496395468589082,0.4353448275862068,0.2395959490052447,0.0370098850887726,0.9188297894587388,0.0061651153080212,0.0031280989627763,0.9944912271997975
K,0.2104743083003952,0.2892430278884461,0.3913701741105224,0.8172119487908964,0.8578784757981461,0.6091954022988504,0.2383030047529308,0.0379870553571369,0.92475425479576,0.0077674353868084,0.0018616011358979,0.996246057395312
K,0.209486166007905,0.2868525896414344,0.3853141559424677,0.8072546230440967,0.8537590113285272,0.4295977011494254,0.2397575533846906,0.0552094921762649,0.9198071570160792,0.997268658905366,0.9899443659779396,0.992660100039261
K,0.2104743083003952,0.2924302788844621,0.3838001514004541,0.8100995732574683,0.858908341915551,0.5617816091954024,0.2248080743212679,0.0379259736171463,0.9251818531020964,0.0111857169022783,0.0048523688871612,0.9933162099632572
K,0.209486166007905,0.2860557768924305,0.3762301286903862,0.8036984352773828,0.858908341915551,0.5459770114942528,0.2387070703099189,0.0374984839801034,0.9232273931472004,0.0035098436679918,0.9996644897341772,0.9972990434630126
K,0.1847826086956521,0.248605577689243,0.3376230128690387,0.7539118065433854,0.8599382080329554,0.4669540229885056,0.2393535242332847,0.0291926329990469,0.9224943674791952,0.0068365652297332,0.0084229808262259,0.999221858907164
K,0.1887351778656125,0.255776892430279,0.336109008327025,0.7596017069701282,0.8619979402677651,0.5862068965517242,0.2396767693977588,0.0436057224930631,0.9133940079003876,0.0030978183792298,0.9953919006150874,0.9961545889876772
K,0.1877470355731225,0.2462151394422309,0.3202119606358817,0.7425320056899003,0.8650875386199792,0.5301724137931036,0.2432323205846445,0.0301087215274205,0.9276247216758772,0.0052800240284136,0.999130443577111,0.9920648957616948
K,0.209486166007905,0.2876494023904383,0.3618470855412565,0.7880512091038407,0.86302780638517,0.5258620689655173,0.2425050462687645,0.0312690819871624,0.9277468926205448,0.0047611791601005,0.9994356128097204,0.990203205839953
K,0.209486166007905,0.2812749003984063,0.3610900832702499,0.7780938833570414,0.8599382080329554,0.6020114942528734,0.2418585923453987,0.0277879455793424,0.9246320838510922,0.0045170163517664,0.0006103608911996,0.9957579327199528
K,0.209486166007905,0.2860557768924305,0.3626040878122636,0.7731152204836418,0.8640576725025744,0.4224137931034484,0.261090896911587,0.0276047278736676,0.9273806549463272,0.0162673613974123,0.0011444268358963,0.9913782230764931
K,0.2114624505928852,0.2868525896414344,0.3663890991672975,0.7745376955903271,0.8609680741503603,0.5804597701149423,0.2412929224089646,0.0260168585168748,0.929823523520108,0.0052647644025911,0.9977417916512028,0.9961545889876772
K,0.2233201581027666,0.300398406374502,0.3777441332323998,0.7852062588904696,0.8619979402677651,0.4612068965517242,0.2412121020164506,0.0343837829836329,0.9269530566399908,0.0024263706563112,0.9992524672976428,0.9940640081708684
K,0.2154150197628457,0.2900398406374505,0.3633610900832702,0.7617354196301567,0.858908341915551,0.4913793103448274,0.2382222207659989,0.0252229142084744,0.9340989562639024,0.0086830481168544,0.0063935306761037,0.0024721117499134
K,0.2272727272727273,0.2924302788844621,0.3663890991672975,0.7588904694167855,0.8650875386199792,0.6221264367816093,0.2681211788928443,0.055453764107633,0.9154095533276172,0.0106668720339652,0.9996948307673906,0.0027467918177929
K,0.1600790513833991,0.1888446215139443,0.2611657834973504,0.6337126600284497,0.8640576725025744,0.5818965517241379,0.2410504976370046,0.0293758507047216,0.9234717350365356,0.004822219862184,0.0004425116571129,0.9929043822529204
K,0.16798418972332,0.1904382470119521,0.2604087812263438,0.6258890469416785,0.8650875386199792,0.4382183908045975,0.2411313180295187,0.0362159600403802,0.9172418423378456,0.0055547082871861,0.999557636530252,0.9940334454096634
K,0.2243083003952568,0.293227091633466,0.3686601059803178,0.7489331436699858,0.8486096807415033,0.5833333333333335,0.2422626214968045,0.0316355173985118,0.930434378243446,0.0039523882083989,0.0009765776018095,0.993728257549574
K,0.2411067193675888,0.2996015936254981,0.3732021196063588,0.7439544807965861,0.86302780638517,0.4540229885057472,0.2428282914332385,0.0358495246290308,0.9253651095190976,0.0032351594092194,0.9995270756344792,0.9940945709320732
K,0.2480237154150197,0.3187250996015938,0.3883421650264951,0.7702702702702702,0.8609680741503603,0.5229885057471266,0.2396767693977588,0.0339562658322927,0.926586543805988,0.0052800240284136,0.9997713429381024,0.99308731906819
K,0.2430830039525691,0.3163346613545816,0.387585162755488,0.7724039829302987,0.8650875386199792,0.5761494252873565,0.2387878542968507,0.0340784293122741,0.926647629278322,0.0055547082871861,0.9996339288384044,0.9949947431937493
K,0.2480237154150197,0.3179282868525899,0.3898561695685087,0.771692745376956,0.8599382080329554,0.5344827586206895,0.2412929224089646,0.0350555720663412,0.9296402671031068,0.0060888149801152,0.0009002822155813,0.995605118913928
K,0.2480237154150197,0.3203187250996016,0.3936411809235427,0.771692745376956,0.8650875386199792,0.5617816091954024,0.2383838251454448,0.0362159600403802,0.930128950881777,0.004486494901328,0.0022735943307119,0.9970395898067406
K,0.2470355731225295,0.3203187250996016,0.3943981831945498,0.7695590327169275,0.8578784757981461,0.4913793103448274,0.2428282914332385,0.0373152662744287,0.9254261949914314,0.0041507721392654,0.998993029477413,0.996124026226472
K,0.2411067193675888,0.3195219123505977,0.3883421650264951,0.7766714082503556,0.8599382080329554,0.507183908045977,0.2406464684855987,0.0336509121609339,0.926647629278322,0.0045933166796725,0.0005798428686259,0.9981688728394634
K,0.2440711462450591,0.3195219123505977,0.3883421650264951,0.7766714082503556,0.86302780638517,0.507183908045977,0.2569697121938495,0.0279711632850171,0.9280523199822136,0.997375300382656,0.005172807574529,0.9914239572803109
K,0.2025691699604741,0.2446215139442231,0.3133989401968204,0.6891891891891895,0.7826982492276002,0.5517241379310343,0.2394343082202166,0.0332233950095938,0.9281744909268812,0.0053105454788521,0.0006713971562097,0.994826977821092
K,0.2470355731225295,0.3203187250996016,0.3913701741105224,0.7788051209103841,0.8640576725025744,0.5,0.2428282914332385,0.0339562658322927,0.92847991828855,0.005188464074685,0.0032196541298103,0.995345885133636
K,0.2381422924901184,0.2940239043824704,0.3542770628311886,0.7261735419630155,0.8166838311019569,0.5488505747126435,0.2422626214968045,0.0351166538063318,0.9270752275846584,0.0050511230446955,0.0020141912487665,0.9947964150598873
K,0.2539525691699604,0.3274900398406375,0.3951551854655564,0.7816500711237553,0.86302780638517,0.5258620689655173,0.2393535242332847,0.0387810079198266,0.9290296875395542,0.0042728535434324,0.9999542685876204,0.9944606644385928
K,0.2519762845849802,0.3243027888446215,0.3883421650264951,0.7880512091038407,0.8650875386199792,0.5158045977011496,0.3233938812773917,0.0368877491230885,0.944481835601934,0.995284687669101,0.0386053370317147,0.986037215648948
K,0.2440711462450591,0.3250996015936254,0.3777441332323998,0.7880512091038407,0.8640576725025744,0.5301724137931036,0.2450101143808784,0.0465982600095523,0.9167531585591752,0.001953304225707,0.9997559525589362,0.993468803893302
K,0.1996047430830039,0.252589641434263,0.3080999242997728,0.7119487908961593,0.7909371781668382,0.5991379310344827,0.237414162463187,0.0389031438855106,0.9276858071482108,0.9973906919360794,0.9855954845506976,0.9804064116799058
K,0.2420948616600788,0.3227091633466137,0.3792581377744135,0.7937411095305831,0.86302780638517,0.4942528735632185,0.2425858302556964,0.033040177303919,0.9287853456502192,0.0043338942455159,0.0019531552036191,0.9960631205800422
K,0.2440711462450591,0.3250996015936254,0.3792581377744135,0.7944523470839262,0.8650875386199792,0.6221264367816093,0.2442020196724844,0.0197874702810824,0.9358701598017968,0.0063177181626267,0.0020447092713402,0.999542438085846
K,0.2411067193675888,0.3211155378486054,0.3777441332323998,0.7958748221906116,0.86302780638517,0.5057471264367814,0.2433131409771585,0.0347502183949824,0.9354425614954603,0.0073706719226622,0.9957122403643032,0.9958188383663829
L,0.4219367588932805,0.2438247011952192,0.3133989401968204,0.950213371266003,0.996910401647786,0.646551724137931,0.2153535082148285,0.081348487319167,0.896292827244781,0.0037997875525868,0.0016784927805929,0.9938045545145964
L,0.4169960474308298,0.252589641434263,0.3255109765329294,0.9559032716927454,1.0,0.6494252873563218,0.210909078332617,0.0864785555637623,0.8862761855809668,0.0034030218896473,0.0030670629176289,0.9946589925724548
