Label,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11
J,0.1459074733096085,0.1137905048982668,0.0763740185581727,0.3841015364061457,0.7264904732636754,0.3363802559414992,0.2168208246005422,0.0994094396099886,0.5881311177964679,0.0022431114366103,0.9996185384592382,0.990249387288717
J,0.1441281138790034,0.1152976639035419,0.0792291220556744,0.3867735470941884,0.7271051014136447,0.493601462522852,0.2168208246005422,0.0933070647234472,0.5822971093893718,0.0062105167574089,0.9999848294833932,0.9969177000180508
J,0.1450177935943061,0.1152976639035419,0.0749464668094217,0.3854375417501672,0.7283343577135832,0.4533820840950642,0.215002794421925,0.0969816031883527,0.591427458230168,0.006942960410727,0.0026245521399662,0.9965362326902328
J,0.1423487544483984,0.1115297663903542,0.0770877944325481,0.3847695390781565,0.7307928703134603,0.4734917733089578,0.2182436401172012,0.0940944679346138,0.5997968494526478,0.0056154057394232,0.0016632334395122,0.9969023094054013
J,0.1654804270462634,0.1499623210248681,0.1113490364025695,0.41750167000668,0.7283343577135832,0.3875685557586839,0.2167418030349551,0.0908792578634276,0.5871165076387119,0.00578325795964,0.000457770778331,0.993896302889016
J,0.1761565836298931,0.1688018085908063,0.1313347608850819,0.4395457581830329,0.7295636140135218,0.4223034734917732,0.2192712053605608,0.0936351691025108,0.5863555500203952,0.0067293321111721,0.0012359809036175,0.0012512590070812
J,0.1699288256227759,0.1582516955538808,0.1184867951463239,0.4268537074148297,0.7289489858635525,0.4533820840950642,0.1863884409575718,0.0737532675821696,0.6139991065032167,0.0130466619190291,0.997802693580189,0.9960479105374468
J,0.1779359430604982,0.1748304446119066,0.1370449678800855,0.4428857715430863,0.7295636140135218,0.376599634369287,0.221010213973591,0.0931758407087915,0.585594592402078,0.0055391100752007,0.0002746624230261,0.993667422492325
J,0.2037366548042704,0.1748304446119066,0.1370449678800855,0.4422177688710755,0.7314074984634296,0.493601462522852,0.2211682927161062,0.0935695423143748,0.5893982379146561,0.0063936276707385,0.0003204395668179,0.9954984656658518
J,0.2090747330960854,0.1461944235116805,0.1099214846538185,0.4114896459585839,0.7350952673632452,0.5283363802559418,0.2218006789088485,0.0954724235541554,0.6058833678201765,0.0034028138876973,0.002944990827334,0.9960630812842016
J,0.1752669039145907,0.0987189148455163,0.0663811563169163,0.3674014696058785,0.6920712968653964,0.4460694698354661,0.2191131266180457,0.0893044514410943,0.5876238127175899,0.0041962945121252,0.0011444268358963,0.9948423858351836
K,0.2268683274021351,0.1672946495855312,0.4396859386152745,0.7227788911155646,0.8162261831591886,0.4552102376599634,0.1823571303270381,0.1010498432588415,0.4494037451454673,0.0063173320065159,0.0002746624230261,0.9918209887061484
K,0.2384341637010675,0.1951770911831198,0.4646680942184151,0.7454909819639279,0.8162261831591886,0.3857404021937842,0.1803019642289778,0.1030839780748941,0.4372307084104099,0.0043488880392293,0.9998016839713156,0.9909208577320348
K,0.2437722419928826,0.1951770911831198,0.4646680942184151,0.7434869739478958,0.8162261831591886,0.4899451553930531,0.1927120536056091,0.1086613977795802,0.4641133072749146,0.0119174790528265,0.0092469685350293,0.0131687358612487
K,0.2304270462633452,0.1748304446119066,0.4439685938615272,0.7261189044756182,0.8149969268592501,0.4478976234003657,0.1863884409575718,0.099146962019061,0.4793301744832399,0.0076143670929353,0.0004425116571129,0.9903256807542806
K,0.2295373665480425,0.1680482290881688,0.433975731620271,0.7187708750835002,0.8156115550092193,0.4332723948811701,0.1869417699733862,0.1091863529614355,0.4879532182451589,0.0040437031836801,0.9983978615288012,0.9938505707828568
K,0.2241992882562277,0.1597588545591559,0.4232690935046392,0.7067468269873081,0.8137676705593115,0.4643510054844606,0.1858351475530984,0.1089238753705079,0.4783155643254844,0.0058442949307499,0.0009613184805914,0.9969328707648056
K,0.2286476868327401,0.1650339110776186,0.4261241970021412,0.7107548430193724,0.8162261831591886,0.4917733089579523,0.1880483923936739,0.1093832037642272,0.4894751334817928,0.0075228127356,0.0006561380349915,0.9929198784493386
K,0.2259786476868327,0.1620195930670687,0.4211277658815129,0.7080828323313295,0.8106945298094652,0.5027422303473492,0.1874160418122725,0.1168635047086939,0.4745119188129063,0.0004272592375006,0.0010833907907488,0.0004730368559001
K,0.2241992882562277,0.1635267520723435,0.4225553176302641,0.7100868403473617,0.8131530424093423,0.4552102376599634,0.1863094193919847,0.1155511758772883,0.465127917432671,0.0043031097612322,0.002944990827334,0.9938505707828568
K,0.2304270462633452,0.1680482290881688,0.4282655246252675,0.715430861723447,0.8143822987092808,0.3747714808043878,0.1920006814586206,0.1166666539059023,0.4978445247042722,0.0065309603060709,0.0002441444004523,0.9951169983380336
K,0.2241992882562277,0.1567445365486059,0.4168451106352606,0.7027388109552442,0.8149969268592501,0.5027422303473492,0.1919216242816925,0.1076115465391022,0.4915032112182977,0.0024414810430526,0.0011902037598256,0.9926907781867528
K,0.2295373665480425,0.1635267520723435,0.4239828693790148,0.7100868403473617,0.8168408113091579,0.5027422303473492,0.1903406944111775,0.1080708453712053,0.4861776504690858,0.0034333334725817,0.9995424660136456,0.993270784417752
K,0.2268683274021351,0.161266013564431,0.4189864382583865,0.7020708082832334,0.8180700676090964,0.4351005484460697,0.1885226642325602,0.1084645469767886,0.481613047338191,0.0086977760784587,0.999877976279468,0.9909817605849488
K,0.286476868327402,0.2614920874152222,0.5417558886509635,0.8196392785571145,0.8162261831591886,0.4771480804387571,0.1886807785864163,0.1069553673425913,0.4958153043887603,0.0024414810430526,0.9973603301104412,0.9901273617169942
K,0.2909252669039145,0.2645064054257724,0.5431834403997142,0.8229792919171677,0.8156115550092193,0.5228519195612433,0.1886807785864163,0.113910742666819,0.4798374795621183,0.0050355534145503,0.0011444268358963,0.9981995181858776
K,0.2900355871886121,0.26827430293896,0.5474660956459669,0.8249832999331999,0.8149969268592501,0.4186471663619744,0.1903406944111775,0.1154199223010163,0.4841495727325808,0.0068208864685073,0.0005493248460522,0.9940031577139838
K,0.2909252669039145,0.2697814619442353,0.5481798715203425,0.8263193052772213,0.8156115550092193,0.4734917733089578,0.1872579274584164,0.1123359362444858,0.4996189499013383,0.0036317030790239,0.0010986496921044,0.9970702869491782
K,0.2935943060498219,0.273549359457423,0.5524625267665952,0.8276553106212428,0.8149969268592501,0.4753199268738575,0.1889969360714465,0.1155511758772883,0.4917568637577365,0.0019226661290212,0.9999696589667868,0.9937894480640476
K,0.2508896797153025,0.2079879427279578,0.4889364739471806,0.7755511022044088,0.7940995697602948,0.4223034734917732,0.1859932262956136,0.1136482946375077,0.4894751334817928,0.0060426645371921,0.0007019151787834,0.995422172200288
K,0.295373665480427,0.2727957799547851,0.553890078515346,0.8303273213092852,0.812538414259373,0.4442413162705669,0.1860722834725416,0.1141732202577467,0.4760338340495398,0.0038148139923535,0.0010681316695307,0.9945218213602794
K,0.2944839857651246,0.2743029389600604,0.553890078515346,0.8289913159652642,0.8156115550092193,0.4661791590493602,0.1908149662500638,0.1100393533991219,0.4866849555479637,0.0035554074148014,0.0002136263339061,0.9940640605668978
K,0.2900355871886121,0.2652599849284098,0.5417558886509635,0.8156312625250501,0.8131530424093423,0.4515539305301645,0.189629286652848,0.1090550993851636,0.5049456532295569,0.003051850754151,0.9996185384592382,0.990798832160312
K,0.2962633451957296,0.2720422004521476,0.5431834403997142,0.8196392785571145,0.8143822987092808,0.4771480804387571,0.1869417699733862,0.1131233394556524,0.4876995657057197,0.0032197029743678,0.0005188068234785,0.9947966537290244
K,0.2918149466192171,0.2720422004521476,0.5467523197715918,0.8176352705410823,0.8149969268592501,0.4917733089579523,0.1886017214094883,0.1109580101865604,0.4983518297831497,0.006103701508302,0.0002746624230261,0.991515814843894
K,0.2909252669039145,0.2697814619442353,0.5410421127765879,0.8162992651970609,0.8131530424093423,0.4351005484460697,0.1877321992973027,0.1126640406235494,0.4940397366126872,0.0076906649558168,0.0004425116571129,0.9972991673458688
K,0.2918149466192171,0.2712886209495102,0.5438972162740898,0.8189712758851038,0.8137676705593115,0.4351005484460697,0.1873369846353444,0.1175196839052049,0.4828813100353857,0.0041047401547899,0.0007934692465046,0.998123004854419
K,0.2962633451957296,0.2727957799547851,0.5460385438972162,0.8236472945891784,0.8137676705593115,0.4753199268738575,0.191210216523363,0.113451443834716,0.4803447846409963,0.0051271099705445,0.9995424660136456,0.0003662220465249
K,0.295373665480427,0.2758100979653353,0.5488936473947181,0.8209752839011359,0.8156115550092193,0.4661791590493602,0.1862303622150567,0.1099737266109859,0.4795838270226795,0.0042268140970096,0.0019378960824009,0.9941709153918658
K,0.3007117437722418,0.2773172569706106,0.5524625267665952,0.8276553106212428,0.8137676705593115,0.4734917733089578,0.1874160418122725,0.1144356978486743,0.4899824385606703,0.0042878510681195,0.0025482576331883,0.9971160190553372
K,0.3007117437722418,0.26827430293896,0.5339043540328337,0.7969271877087512,0.7965580823601719,0.4606946983546618,0.185202761360356,0.1138451158786831,0.4740046137340279,0.0061342210931864,0.0001678492780592,0.993942034995175
K,0.3042704626334519,0.2795779954785229,0.5546038543897216,0.826987307949232,0.8162261831591886,0.4606946983546618,0.1831475952622956,0.1167322806940382,0.4937860840732484,0.0036011834941395,0.9997407820423296,0.9929653906896028
K,0.3024911032028469,0.2788244159758855,0.5560314061384724,0.826987307949232,0.8143822987092808,0.4680073126142599,0.1828314021659245,0.1167978779205579,0.4945470416915656,0.0047761468369982,6.103611110622527e-05,0.994552382719684
K,0.3060498220640569,0.2825923134890731,0.553890078515346,0.8209752839011359,0.8149969268592501,0.4460694698354661,0.1829895165197805,0.1188320127366105,0.5041846956112401,0.006576738584068,0.0012054628810438,0.9952695852691608
K,0.3140569395017792,0.2848530519969858,0.5553176302640972,0.8209752839011359,0.8149969268592501,0.5137111517367461,0.1805391001484209,0.1216535212022134,0.4795838270226795,0.0035401465230297,0.0002136263339061,0.994934069913397
K,0.3176156583629893,0.2856066314996233,0.5560314061384724,0.826987307949232,0.8156115550092193,0.4351005484460697,0.1811714863411633,0.1209317447791828,0.4836422676537029,0.0056459231256487,0.0007934692465046,0.995147559697438
K,0.3238434163701068,0.2954031650339113,0.5638829407566022,0.8329993319973281,0.8137676705593115,0.4990859232175504,0.183621867101182,0.1209317447791828,0.480598437180435,0.0052797012989896,7.629512239308963e-05,0.9943997957885566
K,0.337188612099644,0.3036925395629239,0.5717344753747324,0.8376753507014028,0.8162261831591886,0.4351005484460697,0.1789582058892468,0.1221128495959327,0.4856703453902078,0.0087893304357939,0.0014953842054255,0.9978178309921644
L,0.1085409252669039,0.1311228334589298,0.1213418986438257,0.8316633266533067,0.9950829748002455,0.4021937842778795,0.1845704107789546,0.1299868817075991,0.5734215556670206,0.9960479105374468,0.9961548236966108,0.98925757223639
L,0.1040925266903914,0.1152976639035419,0.1056388294075658,0.8069472277889111,0.9993853718500304,0.4661791590493602,0.1774563331956599,0.1329396141878576,0.5599791136557619,0.0031586660032579,0.9976195480681116,0.9883572213963816
L,0.0898576512455515,0.0791258477769405,0.0685224839400426,0.7408149632598533,0.9963122311001842,0.4223034734917732,0.1793534561625461,0.1368766302436908,0.5495816446967767,0.0034791095519199,0.9987030307614104,0.991912672784362
L,0.1752669039145907,0.2087415222305952,0.1941470378301213,0.903807615230461,0.9963122311001842,0.4734917733089578,0.1768239826142584,0.1389763622862631,0.5452695515263142,0.0091250348762275,0.0020904861952696,0.9950864369786292
L,0.1806049822064056,0.2185380557648832,0.2019985724482511,0.9171676686706748,0.9987707437000612,0.4478976234003657,0.1744526234198268,0.1347112714129826,0.5366465077643956,0.007782221511811,0.999557636530252,0.9924772884027117
L,0.1850533807829181,0.2275810097965336,0.2141327623126336,0.9458917835671344,0.9963122311001842,0.4972577696526508,0.1742154875003837,0.140157467103013,0.5325892097123788,0.9980315406421006,0.9995728070468588,0.995757907421947
L,0.1886120996441281,0.2358703843255463,0.2226980728051391,0.9552438209752844,0.9950829748002455,0.4826325411334551,0.1719231854828801,0.1371391078346185,0.5432414737898088,0.0032349616674805,0.0010528725483125,0.9934691034550386
L,0.192170818505338,0.2373775433308214,0.2248394004282654,0.9592518370073482,0.9999999999999998,0.4606946983546618,0.1730298079031679,0.1457348868076992,0.5424805161714921,0.0007324443129157,0.0017853057496697,0.9976654639269324
L,0.1850533807829181,0.2373775433308214,0.22412562455389,0.9565798263193052,0.9950829748002455,0.4369287020109689,0.1769820969681145,0.1398949895120854,0.549327992157338,0.0049134794723306,0.0012512400248356,0.9979095150703778
L,0.1877224199288255,0.2366239638281839,0.22412562455389,0.9565798263193052,0.9963122311001842,0.493601462522852,0.1780887193884023,0.1368766302436908,0.5351257351067682,0.0058595536238626,0.0014038301377043,0.9989013301227048
L,0.1903914590747329,0.2396382818387339,0.2284082798001425,0.957247828991316,0.9975414874001228,0.4771480804387571,0.1735040797420542,0.1379264814841688,0.5432414737898088,0.0037232574363592,0.9991150531979448,0.9932553938051024
L,0.1183274021352313,0.108515448379804,0.1013561741613131,0.7735470941883771,0.9969268592501536,0.4808043875685559,0.17468975933927,0.1375328094402018,0.5300526843179894,0.0042115554038969,0.9994507833263268,0.992171894674562
L,0.1174377224199287,0.108515448379804,0.1027837259100641,0.7735470941883771,0.9993853718500304,0.542961608775137,0.1713698564670658,0.1345800473983269,0.5417195585531753,0.006836147360279,0.9995879775634654,0.9934537128423888
L,0.1752669039145907,0.211002260738508,0.1984296930763738,0.9124916499666,0.9975414874001228,0.4515539305301645,0.1757173601939707,0.1402886911176687,0.5409586009348581,0.0088808869917882,0.0005493248460522,0.997131189802092
L,0.1103202846975088,0.0911831198191408,0.0877944325481798,0.7494989979959923,0.9975414874001228,0.4460694698354661,0.1765078251292282,0.1384514366660241,0.5358866927250849,0.0039521466276859,6.103611110622527e-05,0.9923856043244984
L,0.0898576512455515,0.0595327807083647,0.0556745182012847,0.7160988643954578,0.9920098340503992,0.5265082266910421,0.1720022426598081,0.1347112714129826,0.5419732110926141,0.0050202947214376,0.0009460593593732,0.994430357147961
L,0.1156583629893238,0.0957045968349661,0.0920770877944323,0.7521710086840347,0.9944683466502764,0.4442413162705669,0.1727926719837247,0.1385170338925438,0.5381684230010295,0.0070039973818369,0.0014190892589224,0.995422172200288
L,0.1298932384341636,0.1356443104747551,0.124910778015703,0.8056112224448897,0.9975414874001228,0.4460694698354661,0.1715279708209219,0.1416010495106906,0.5363928552249568,0.0012665181399257,0.0003662164907473,0.995529027025256
L,0.1040925266903914,0.0836473247927656,0.0778015703069234,0.7354709418837675,0.9969268592501536,0.506398537477148,0.1757964173708987,0.132217837764827,0.5472987718418261,0.004364146732342,0.0012970169487649,0.9970091642303692
L,0.1183274021352313,0.1032403918613413,0.099214846538187,0.7621910487641952,0.9975414874001228,0.4680073126142599,0.1746107021623419,0.1408136167379077,0.5135686969914754,0.0073702214071549,0.0015869384930092,0.0019226661290212
L,0.0987544483985765,0.0806330067822156,0.0763740185581727,0.7301269205076821,0.9950829748002455,0.457038391224863,0.1722393785792514,0.1396981387092937,0.5145821645702244,0.0052491839127642,0.0027771411535221,0.9983824466105142
L,0.1192170818505338,0.1145440844009042,0.1056388294075658,0.7648630594522381,0.9944683466502764,0.5173674588665449,0.1736621940959103,0.1372703318492741,0.5310672944757449,0.0009155552262453,0.0026703297234832,0.0018005919669356
