Label,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11
L,0.5131663455362877,0.2448805460750853,0.2613065326633164,0.8954650269023825,0.9869989165763816,0.4125874125874125,0.2210836840751265,0.1365856710739696,0.9188214054684872,0.0067907835569224,0.0014190892589224,0.0076462881146829
L,0.51252408477842,0.2414675767918086,0.2562814070351757,0.886241352805534,0.9837486457204768,0.473193473193473,0.2209284400009456,0.1163756345951261,0.9145224334249648,0.9990692507739392,0.0048065935022698,0.0018772320031801
L,0.5105973025048169,0.2414675767918086,0.2529313232830819,0.8870099923136048,0.9837486457204768,0.4895104895104891,0.2215494512704273,0.1268164653278564,0.9211607321360452,0.0057836108703132,0.0030060268724814,0.9970086163467956
L,0.51252408477842,0.2423208191126278,0.254606365159129,0.886241352805534,0.9859154929577464,0.5174825174825175,0.2293898540670729,0.1255342546667661,0.9186317072387792,0.0004272851796423,0.005096513067751,0.0036476308393366
L,0.5112395632626846,0.2337883959044369,0.2487437185929648,0.8808608762490391,0.9869989165763816,0.3776223776223775,0.2267504949694484,0.113017454646888,0.9244482651199672,0.999816840513747,0.997528305105912,0.9871493430462168
L,0.4971098265895953,0.1988054607508531,0.2127303182579565,0.8362797847809376,0.9891657638136512,0.3379953379953377,0.224732182114064,0.1056905640910913,0.9446796098015652,0.0173813530939949,0.9994507833263268,0.9864474025462516
L,0.5221579961464354,0.2627986348122864,0.2738693467336683,0.9200614911606456,0.9902491874322858,0.4918414918414919,0.219841661536163,0.1288924071074279,0.9216033613386976,0.9994813046481744,0.0002594033018079,0.9956045154406932
L,0.497752087347463,0.2030716723549486,0.2118927973199329,0.8416602613374329,0.9859154929577464,0.3729603729603727,0.2255084724304849,0.1326169329588347,0.9279254963335974,0.0012513355396063,0.0011902037598256,0.9939563186840388
L,0.5073859987154785,0.2158703071672354,0.221105527638191,0.8493466564181398,0.982665222101842,0.3822843822843822,0.2185219645009715,0.1586884763808003,0.9374089836581242,0.9907219715703146,0.9977264012720368,0.982677551045341
L,0.5240847784200385,0.2474402730375424,0.2512562814070351,0.8854727132974636,0.9577464788732392,0.3449883449883453,0.2033845656264508,0.1495909231288806,0.9120566412709348,0.0269952647986024,0.999343930122402,0.9922164210537988
L,0.5176621708413616,0.2397610921501707,0.2386934673366831,0.8785549577248271,0.9133261105092092,0.34965034965035,0.2078869935052789,0.1398827566949111,0.9239424031740788,0.0062108957861003,0.998626738453258,0.9956810427884336
M,0.4380218368657674,0.4505119453924915,0.3819095477386933,0.2697924673328209,0.1180931744312026,0.3892773892773888,0.2107592012277956,0.1381121215063646,0.9250173598090918,0.0040134305049093,0.9999237076918476,0.9978328246782086
M,0.4521515735388567,0.4607508532423208,0.3919597989949746,0.2751729438893158,0.1375947995666306,0.314685314685315,0.2059463201733641,0.1420197928017793,0.9262184970984004,0.0064092797175251,0.0010528725483125,0.9968102609799506
M,0.4566473988439306,0.4633105802047779,0.3927973199329981,0.2790161414296694,0.1505958829902491,0.4755244755244758,0.2103710735559642,0.1375015358318913,0.9270405227604692,0.005035862817384,0.0005645837474078,0.995757130323831
M,0.441233140655106,0.4624573378839587,0.3894472361809042,0.2782475019215986,0.1440953412784398,0.3310023310023311,0.210992084825446,0.134021249751789,0.9289372202253746,0.0066381829006808,0.9995270756344792,0.9991760115747588
M,0.443159922928709,0.4556313993174061,0.3902847571189278,0.2805534204458109,0.1386782231852654,0.3379953379953377,0.2110697243489156,0.1343265288352375,0.925965566125456,0.0108347339292249,0.0017242697045223,0.9896674886179913
M,0.4489402697495183,0.457337883959044,0.3919597989949746,0.2790161414296694,0.1386782231852654,0.4125874125874125,0.2104487130794338,0.1345097017868218,0.9249541270658558,0.0080573786784184,0.0009460593593732,0.9968408279378126
M,0.4476557482337828,0.4581911262798632,0.3919597989949746,0.2820906994619523,0.1386782231852654,0.2051282051282053,0.2102934340324947,0.1357308456281918,0.929253383941555,0.0049290410387389,0.0018005646510253,0.9956045154406932
M,0.451509312780989,0.4607508532423208,0.3944723618090453,0.2836279784780937,0.1451787648970748,0.4079254079254077,0.2161155239737558,0.1347539415581264,0.9279254963335974,0.0056615294658026,0.0011444268358963,0.9942918955020048
M,0.4521515735388567,0.4581911262798632,0.3944723618090453,0.27978478093774,0.1451787648970748,0.4125874125874125,0.21339856032542,0.1324947993193942,0.9396218448392096,0.0035861433903288,0.9947358307374892,0.9863405281468208
M,0.4521515735388567,0.4539249146757678,0.3919597989949746,0.2828593389700229,0.1462621885157096,0.3310023310023311,0.2185219645009715,0.1257174276183505,0.9499270729936288,0.0004120251140181,0.0042725275575732,0.9919874987290922
M,0.4521515735388567,0.4547781569965869,0.3944723618090453,0.2874711760184472,0.1505958829902491,0.3310023310023311,0.2139419670441905,0.1432409366431493,0.9477144966447196,0.993972447783132,0.993377739707354,0.9904153895078353
M,0.4553628773281952,0.457337883959044,0.3936348408710217,0.2859338970023057,0.1397616468039002,0.3892773892773888,0.2088185278958807,0.1428745907399806,0.9408229821285184,0.0055547076871574,0.0009308004580176,0.9939868856419009
M,0.4534360950545921,0.4547781569965869,0.3894472361809042,0.2874711760184472,0.1440953412784398,0.6107226107226102,0.2062567733489675,0.1456832243258894,0.9370931047741206,0.0033725020318319,0.9990539314063992,0.9914076061544028
M,0.451509312780989,0.4522184300341294,0.3927973199329981,0.29054573405073,0.1462621885157096,0.3053613053613055,0.2098276668371938,0.1396996112509033,0.9338685197012576,0.003799786947619,0.0009002822155813,0.9946430856581592
M,0.4463712267180475,0.4453924914675768,0.3869346733668339,0.2820906994619523,0.1386782231852654,0.158508158508158,0.2045490185874614,0.1594211681871376,0.922678033141534,0.9829696858478428,0.0069275966208004,0.985241657006994
M,0.4560051380860629,0.457337883959044,0.3978224455611387,0.2928516525749423,0.1538461538461539,0.3729603729603727,0.1988045331969115,0.1552692571204183,0.97401533018045,0.9873646340005718,0.000717174080139,0.9927048326610745
M,0.4540783558124598,0.4539249146757678,0.3953098827470684,0.2936202920830129,0.1668472372697724,0.3216783216783216,0.2036950887475709,0.1525216903542298,0.9805271634050582,0.0056310102140716,0.002914473904073,0.9977413437107944
M,0.4566473988439306,0.4547781569965869,0.3986599664991623,0.2959262106072251,0.1635969664138679,0.3729603729603727,0.1989598122438507,0.1513005190052833,0.995005182948704,0.0030062578183,0.9989167371692608,0.9977107767529326
M,0.4534360950545921,0.4547781569965869,0.4020100502512562,0.2966948501152959,0.1635969664138679,0.7249417249417247,0.1927495946307582,0.1575283993591505,0.9912750207621294,0.0053105448781362,0.0020599683925584,0.9987790809348974
M,0.4521515735388567,0.4505119453924915,0.3953098827470684,0.2951575710991543,0.1690140845070422,0.2400932400932403,0.1911970139979164,0.1600317538616109,0.9903268144457652,0.0051121631455048,0.9988861762734876,0.9939868856419009
M,0.4534360950545921,0.4522184300341294,0.3994974874371859,0.2974634896233665,0.1700975081256772,0.4289044289044286,0.1904207586542538,0.1614360706545652,0.9895680215269324,0.0051732038477601,0.0016479745381567,0.9979854395613464
M,0.4566473988439306,0.4539249146757678,0.3986599664991623,0.299000768639508,0.1700975081256772,0.4195804195804191,0.1886353293965198,0.1586274370686565,0.9866598850024264,0.003189379925066,0.0007324332013571,0.9941852410087456
M,0.4598587026332691,0.457337883959044,0.4011725293132326,0.3020753266717908,0.1733477789815818,0.4662004662004664,0.191895699763626,0.1646721169633629,0.989188625067516,0.008179460082929,0.999359320501568,0.993040629385212
M,0.4598587026332691,0.4539249146757678,0.3994974874371859,0.2997694081475788,0.1700975081256772,0.578088578088578,0.1943797448415531,0.1571010141438381,0.9753429329562308,0.0083473225638294,0.993896395485254,0.9950703633497108
M,0.4592164418754014,0.4513651877133102,0.3986599664991623,0.2997694081475788,0.1700975081256772,0.2540792540792544,0.1945350238884922,0.1572841870954224,0.9791363278860412,0.0043644128937823,0.9974975243475798,0.9964133303400892
M,0.4534360950545921,0.4343003412969279,0.3726968174204352,0.2705611068408915,0.1386782231852654,0.4125874125874125,0.1953889187556244,0.1577726391304551,0.9800213014591695,0.0045170157488172,0.0010681316695307,0.9969323089052264
M,0.4617854849068722,0.4556313993174061,0.3986599664991623,0.3005380476556494,0.1679306608884074,0.4102564102564106,0.2119236192160478,0.1587495432005205,0.9822973953834914,0.0169693278040733,0.0036469064458425,0.99322359132004
M,0.4598587026332691,0.4547781569965869,0.3994974874371859,0.299000768639508,0.171180931744312,0.4452214452214456,0.1878590390800989,0.169129334621107,0.974647372780634,0.0056615294658026,0.0037842369977679,0.9964744642558132
M,0.4605009633911368,0.4530716723549486,0.4036850921273029,0.3005380476556494,0.1733477789815818,0.4125874125874125,0.1911194094472051,0.1591158891036892,0.9750267692400504,0.0049900817409942,0.0011444268358963,0.9958793981552786
M,0.4605009633911368,0.4522184300341294,0.4003350083752091,0.2997694081475788,0.1679306608884074,0.3449883449883453,0.190964130400266,0.1628403874475196,0.9773028631643722,0.0012360750342235,0.0002441444004523,0.99739015355464
M,0.4617854849068722,0.4581911262798632,0.4028475711892798,0.3059185242121445,0.1679306608884074,0.263403263403263,0.191895699763626,0.1601538599934749,0.9760384931318274,0.0123454918597421,0.0034332813871392,0.9942767219761596
M,0.4605009633911368,0.4522184300341294,0.4003350083752091,0.3036126056879322,0.1657638136511376,0.5104895104895109,0.1918180252673982,0.1596043686462984,0.9757223294156472,0.005829391946703,0.0001525902227999,0.9971308841782432
M,0.4611432241490044,0.4513651877133102,0.4020100502512562,0.304381245196003,0.1679306608884074,0.4335664335664333,0.1908865258495547,0.1665649132989264,0.977366095907608,0.0087135667773613,0.9995116852553132,0.9914533466381098
N,0.464354527938343,0.2832764505119454,0.4740368509212729,0.398923904688701,0.4160346695557964,0.2890442890442886,0.2039279723452214,0.1411649673560014,0.9817285855265436,0.0117198252113235,0.0018768598173909,0.9954061600738484
N,0.4418754014129736,0.2098976109215016,0.3902847571189278,0.3282090699461952,0.3466955579631636,0.4871794871794872,0.2072659472630389,0.1467822895429718,0.986912815975371,0.0058904326489583,0.0123445483759192,0.9800065706842572
N,0.464354527938343,0.2858361774744025,0.4757118927973196,0.401229823212913,0.4160346695557964,0.3263403263403264,0.2146406178371419,0.1451337329787129,0.9895680215269324,0.0034335427340872,0.9990235903731858,0.9942615484503146
N,0.443159922928709,0.2175767918088738,0.3936348408710217,0.3351268255188315,0.352112676056338,0.4568764568764569,0.2106039571536147,0.1441568014010709,0.990073883472821,0.998687760127302,0.0031586180846629,0.9912090308813862
N,0.4669235709698137,0.2858361774744025,0.4748743718592965,0.3973866256725593,0.4117009750812568,0.2307692307692308,0.2114578520207469,0.1384173730822365,0.9909591418781256,0.0093850145021696,0.0017700468483141,0.996428723772106
N,0.4701348747591521,0.2858361774744025,0.4740368509212729,0.398923904688701,0.4117009750812568,0.3170163170163169,0.2106815966770843,0.1402491301056563,0.980400697918586,0.0019990844720528,0.9987335916571832,0.9980617470029152
N,0.4669235709698137,0.2866894197952216,0.470686767169179,0.3973866256725593,0.408450704225352,0.4265734265734267,0.21339856032542,0.1458053579653299,0.9834355847617404,0.0028841764137894,0.9947358307374892,0.994047799651453
N,0.4662813102119461,0.28839590443686,0.4723618090452262,0.3973866256725593,0.4041170097508126,0.3589743589743586,0.2184443599502603,0.131029443214296,0.985901092083594,0.0056310102140716,0.0019989321275484,0.0004273373960772
N,0.4662813102119461,0.2866894197952216,0.4731993299832493,0.3996925441967718,0.3976164680390033,0.4522144522144522,0.2173575814854776,0.1329222120422831,0.9795789570886938,0.0053410663286606,0.0009308004580176,0.9939105782003318
N,0.4662813102119461,0.28839590443686,0.4723618090452262,0.398923904688701,0.4008667388949078,0.3263403263403264,0.2121565028136982,0.1405544091891046,0.9789466296563332,0.0038150465734845,0.0010681316695307,0.9984738511686218
N,0.4669235709698137,0.2901023890784979,0.4757118927973196,0.3981552651806301,0.4019501625135429,0.3053613053613055,0.210992084825446,0.1445842141239599,0.9857113938538856,0.998657196899704,0.9911193114959976,0.9856383677406836
N,0.4611432241490044,0.2858361774744025,0.4438860971524287,0.374327440430438,0.38136511375948,0.2470862470862469,0.2084303652512911,0.1444620804845194,0.981285956323891,0.007065467816468,0.9984132519079671,0.9884313960270432
N,0.464354527938343,0.2943686006825938,0.4489112227805694,0.3835511145272865,0.3694474539544963,0.3543123543123538,0.2113802474700356,0.1492245772257119,0.9814124218103631,0.0052342445500154,0.0024414440045238,0.999847385116862
N,0.4662813102119461,0.2943686006825938,0.4505862646566161,0.3858570330514987,0.3748645720476706,0.3776223776223775,0.2073435867865085,0.1412871009954419,0.9812227235806552,0.0057378319927167,0.9981078628127984,0.9945056443008664
N,0.4656390494540783,0.2875426621160408,0.4497487437185929,0.3758647194465794,0.3846153846153846,0.27972027972028,0.2087408883724111,0.1423861387049479,0.978756931426625,0.0088203885560064,0.0025635160948188,0.9952383716648654
N,0.4662813102119461,0.2935153583617746,0.4497487437185929,0.3835511145272865,0.38136511375948,0.4358974358974361,0.2082751211771103,0.144278907532935,0.9811594908374188,0.0032046395509315,0.0006561380349915,0.9945056443008664
N,0.4617854849068722,0.2909556313993171,0.4497487437185929,0.3850883935434279,0.3759479956663054,0.3776223776223775,0.214174850641841,0.1364635649421056,0.979705422575166,0.0044559750465619,0.99922190640187,0.9978024776265184
N,0.4669235709698137,0.2943686006825938,0.4556113902847571,0.3850883935434279,0.38136511375948,0.3379953379953377,0.2135538043996009,0.1393332653477346,0.976417604759067,0.0040897308330301,0.9995424660136456,0.9968256544119676
N,0.4656390494540783,0.295221843003413,0.4497487437185929,0.3835511145272865,0.3835319609967498,0.4102564102564106,0.2135538043996009,0.1495298838167367,0.9790098623995692,0.0063177175647455,0.9965057243415996,0.9906139647808516
N,0.4656390494540783,0.2943686006825938,0.4497487437185929,0.3850883935434279,0.3824485373781148,0.5710955710955714,0.2114578520207469,0.1421418989336433,0.9779984233399688,0.0057073105421924,0.000396734513321,0.9953146791064342
N,0.4656390494540783,0.2943686006825938,0.4489112227805694,0.3866256725595693,0.3846153846153846,0.1771561771561769,0.2131656767277696,0.1393943046598784,0.977239630421136,0.0056462698399371,0.0019378960824009,0.9958334377654
N,0.4688503532434168,0.2960750853242317,0.4505862646566161,0.388162951575711,0.3835319609967498,0.4125874125874125,0.2106815966770843,0.1420808321139231,0.9817285855265436,0.0051274227713703,0.0013122758501205,0.9960777535221234
N,0.4399486191393705,0.2235494880546071,0.3685092127303182,0.3166794773251344,0.314192849404117,0.2937062937062933,0.2068778195912076,0.1424471780170917,0.9707907451075872,0.0072791091749649,0.0008850235340883,0.9906291383066969
N,0.4656390494540783,0.2969283276450509,0.4522613065326633,0.3889315910837816,0.3867822318526543,0.3030303030303027,0.2145629783136723,0.1305409636716868,0.9887462806970404,0.0013886770097411,0.0124361035429532,0.0004273373960772
N,0.441233140655106,0.2175767918088738,0.3726968174204352,0.3189853958493465,0.323943661971831,0.3659673659673661,0.2066449359935571,0.143607282546318,0.9785672331969169,0.0041965526116752,0.0015259024478617,0.9920026722549372
N,0.4694926140012845,0.2986348122866893,0.4530988274706868,0.3897002305918524,0.3824485373781148,0.3006993006993008,0.2075764703841589,0.1446452534361037,0.9794524916022216,0.0042270718634062,0.9987947134487288,0.9943684228497454
