Label,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11
L,0.1909282700421939,0.0777414075286415,0.0103716508210891,0.6318449873631005,0.8476331360946743,0.463276836158192,0.1570677642384618,0.1685386593331041,0.8644420097852008,0.0039078000687529,0.0009308004580176,0.9951620664629772
L,0.2362869198312236,0.1530278232405892,0.0976663785652549,0.7312552653748947,0.9615384615384616,0.5621468926553668,0.1587998869491025,0.1660969405293915,0.8635251118519107,0.0042741582751613,0.0013885710164861,0.9976803163091652
L,0.0443037974683544,0.2585924713584289,0.2696629213483148,0.0404380791912384,0.0325443786982249,0.3983050847457621,0.1997525631354059,0.0618361773805431,0.8248989278351765,0.0047168379003523,0.0011596857372519,0.9961082792719318
M,0.1350210970464134,0.2553191489361701,0.2376836646499569,0.1508003369839932,0.0,0.5819209039548019,0.2058769198416835,0.073434252320385,0.8352279344932871,0.004365746177165,0.0010833907907488,0.9983670517501052
M,0.1856540084388185,0.3248772504091652,0.3189282627484875,0.2089300758213983,0.0946745562130177,0.6242937853107344,0.208227673731859,0.0687950223444482,0.8386504694214538,0.0042894225589178,0.9998474153836951,0.9943836343589338
M,0.1824894514767931,0.3256955810147297,0.3206568712186688,0.2131423757371526,0.1005917159763312,0.536723163841808,0.2076709140312883,0.0739226125816431,0.8377335714881639,0.0046863071333747,0.0011139088133226,0.9957419324116672
M,0.1424050632911391,0.2479541734860881,0.2376836646499569,0.1432181971356361,0.0044378698224849,0.6073446327683616,0.2078565005981452,0.0754486627707115,0.8377946980170499,0.0059227603064085,0.0005340659446966,0.9963829294690928
M,0.1835443037974682,0.3232405891980359,0.3206568712186688,0.2165122156697558,0.0976331360946742,0.6045197740112993,0.2076090704223598,0.0746550979718116,0.8364501897262825,0.0044878648461463,0.0007934692465046,0.997085057635254
M,0.1845991561181434,0.3232405891980359,0.3215211754537597,0.2173546756529065,0.0991124260355027,0.5621468926553668,0.2057532047537908,0.06989379168099,0.8374893407173445,0.0046863071333747,0.0004730296796866,0.9950551969707272
M,0.1856540084388185,0.3273322422258591,0.3223854796888505,0.2224094355518111,0.1050295857988166,0.5621468926553668,0.2061243778875046,0.0734953042282571,0.8414620144054853,0.0058311702049403,0.0007934692465046,0.9957724979660352
M,0.1888185654008438,0.3265139116202946,0.3284356093344858,0.2207245155855097,0.1050295857988166,0.4802259887005649,0.2052582886621487,0.0710535854245445,0.8391394816525419,0.0046863071333747,0.000457770778331,0.9935442910422292
M,0.141350210970464,0.2504091653027824,0.2437337942955921,0.1508003369839932,0.0192307692307691,0.5988700564971747,0.2037735961272935,0.0709925610175318,0.8332110343847738,0.0038162121667492,0.0035095758939171,0.996077713717564
M,0.1434599156118143,0.248772504091653,0.2385479688850473,0.1533277169334457,0.0044378698224849,0.5649717514124291,0.2077327855102525,0.0744109453420419,0.8391394816525419,0.0033124710076031,6.103611110622527e-05,0.996047148163196
M,0.1919831223628691,0.3273322422258591,0.3284356093344858,0.2240943555181129,0.0887573964497039,0.6158192090395476,0.2050727020952918,0.0725186112066002,0.8384670898347959,0.0047778972348429,1.0,0.991819866025306
M,0.1909282700421939,0.3265139116202946,0.3249783923941227,0.2240943555181129,0.0946745562130177,0.6271186440677967,0.2047634004405421,0.0735563561361292,0.8373670876595726,0.0052053125762774,0.0010528725483125,0.9955435861523884
M,0.1951476793248945,0.3273322422258591,0.3249783923941227,0.2266217354675654,0.0991124260355027,0.5677966101694913,0.2051345735742559,0.0755097146785837,0.8352890610221733,0.0054190191472624,0.0006256200124178,0.996077713717564
M,0.1983122362869198,0.3265139116202946,0.3232497839239414,0.2240943555181129,0.1050295857988166,0.5903954802259888,0.2029694062509373,0.0770968167755242,0.8350445549066292,0.0053426955290152,1.0,0.994673677281316
M,0.1962025316455695,0.3265139116202946,0.3267070008643045,0.2274641954507161,0.106508875739645,0.5141242937853105,0.2014228701071536,0.0796606118941216,0.8321110322095505,0.0042894225589178,0.9976349384472776,0.9943990270841552
M,0.2035864978902952,0.3322422258592472,0.3232497839239414,0.2232518955349622,0.1375739644970415,0.593220338983051,0.2010516969734398,0.0825296115503609,0.8311941342762605,0.0059380245901651,0.001037613646957,0.9944447654676694
M,0.1972573839662446,0.3297872340425529,0.3232497839239414,0.2375737152485257,0.1005917159763312,0.7146892655367232,0.2006186244907263,0.0790501753179786,0.8314997669206905,0.007632423871611,0.0002899215442442,0.9934985526587148
M,0.1951476793248945,0.3224222585924714,0.3232497839239414,0.2401010951979783,0.11094674556213,0.4971751412429377,0.1995051050895849,0.0816139704365761,0.8344944161466552,0.004136773122959,0.0008850235340883,0.9953758054474772
M,0.1909282700421939,0.3224222585924714,0.3241140881590318,0.2375737152485257,0.1094674556213015,0.6214689265536721,0.2026600767261521,0.082163355104847,0.8320499056806645,0.0049763395220714,0.0018005646510253,0.9949025890949628
M,0.1856540084388185,0.3158756137479539,0.3223854796888505,0.2392586352148271,0.1005917159763312,0.6327683615819204,0.2004949094028335,0.0807593812306634,0.8355335671377172,0.0043504818934085,0.000137331211513,0.9951774591881984
M,0.2035864978902952,0.3289689034369885,0.3318928262748488,0.2325189553496207,0.1508875739644968,0.4774011299435026,0.1960408596683035,0.0929678927466483,0.8403006103566513,0.0028545270986555,0.9993744910181744,0.9951315009086096
M,0.2035864978902952,0.3363338788870704,0.3310285220397579,0.2392586352148271,0.1375739644970415,0.4858757062146894,0.2015465851950463,0.0911976624269508,0.8395062408258579,0.0059685553571426,0.0021667815814977,0.9969324497594896
M,0.2056962025316455,0.3371522094926349,0.3439930855661193,0.2527379949452399,0.1375739644970415,0.7231638418079092,0.2037117525183649,0.0880844826400825,0.8429896269381859,0.0046252477988841,0.0008850235340883,0.9941701152705084
M,0.2056962025316455,0.3379705400981994,0.3474503025064823,0.2586352148272957,0.136094674556213,0.5028248587570623,0.2037735961272935,0.086314252320385,0.8414008878765993,0.0032361473893559,0.0007629512239308,0.9971613615731364
M,0.2035864978902952,0.3396072013093287,0.3483146067415732,0.2586352148272957,0.1213017751479288,0.5706214689265536,0.2047634004405421,0.0860090202818838,0.844212157515906,0.0035567083455656,0.999343930122402,0.993986941840376
M,0.2025316455696202,0.3355155482815055,0.3474503025064823,0.2594776748104463,0.0946745562130177,0.6949152542372881,0.2042684843489,0.0844829700928154,0.8451899066333572,0.0051442532417868,0.9998168544879223,0.9922319512690848
M,0.2067510548523206,0.3379705400981994,0.342264477095938,0.2586352148272957,0.1346153846153845,0.5338983050847457,0.205382031620077,0.0842998418700584,0.8403617368855373,0.0055869328669778,0.001754787727096,0.993605422150965
M,0.2120253164556962,0.3387888707037643,0.3439930855661193,0.2586352148272957,0.1301775147928991,0.6242937853107344,0.2025363616382594,0.0830179443107597,0.8418284982340766,0.0048542208530901,0.0013122758501205,0.9957267595825208
M,0.2099156118143459,0.3379705400981994,0.3465859982713914,0.2620050547598989,0.1272189349112427,0.5903954802259888,0.2038973390852218,0.0836894052939154,0.8398115981255633,0.00544954991424,0.0008392463902964,0.995970844225314
M,0.2130801687763712,0.342062193126023,0.342264477095938,0.2586352148272957,0.1346153846153845,0.6807909604519775,0.2019796019376887,0.0854596631144723,0.8389561020658839,0.0058311702049403,0.0006408789137734,0.9947805467735662
M,0.2099156118143459,0.3404255319148936,0.342264477095938,0.2603201347935975,0.1331360946745561,0.5,0.2036498810394008,0.0871688415262977,0.8402394838277653,0.0055716685832212,0.0013122758501205,0.9962760599768428
N,0.0,0.0450081833060556,0.3509075194468454,0.2291491154170175,0.3816568047337276,0.5225988700564965,0.2054438752290056,0.0057380048126503,0.8149369556951063,0.0057548465866932,0.0021210042178433,0.9957267595825208
N,0.0,0.0499181669394435,0.3664649956784789,0.2375737152485257,0.3653846153846154,0.601694915254237,0.2071760258096818,0.0070809432794774,0.8141423108195883,0.0058006416374273,0.0010528725483125,0.9957267595825208
N,0.0073839662447257,0.0597381342062193,0.373379429559205,0.2594776748104463,0.3520710059171597,0.6977401129943503,0.2118775335900328,0.0,0.8233099134288651,0.0034193253928278,0.0018158237722434,0.9949940658619916
N,0.0137130801687763,0.0679214402618657,0.3872082973206567,0.269587194608256,0.3594674556213015,0.6158192090395476,0.2103309695762135,0.9989013406668958,0.823798925659953,0.0066402080365397,0.0007324332013571,0.994811112327934
N,0.0168776371308017,0.0728314238952534,0.3898012100259294,0.2721145745577085,0.3550295857988166,0.6242937853107344,0.209836081354607,0.9993284290134068,0.8209876560206465,0.0031140287203746,0.0014648661828517,0.9963066255312104
N,0.0232067510548521,0.0720130932896889,0.3846153846153846,0.2780117944397642,0.36094674556213,0.5310734463276834,0.2100216679214639,0.0,0.8219042786092118,0.0076934832061016,0.0004882888009047,0.9949637202036984
N,0.0242616033755274,0.0752864157119477,0.3906655142610198,0.2839090143218199,0.3653846153846154,0.6949152542372881,0.2093411931330004,0.9972529391543486,0.8194597681432211,0.0012211878115396,0.0005798428686259,0.9944447654676694
N,0.0295358649789028,0.0769230769230766,0.3984442523768368,0.2881213142375738,0.36094674556213,0.6977401129943503,0.2105784276220346,0.999450532829151,0.8215375194358957,0.0084261952199893,0.0010833907907488,0.9952078048464916
N,0.0284810126582277,0.0761047463175121,0.3941227312013828,0.2872788542544231,0.3594674556213015,0.6836158192090389,0.210516584013106,0.9995115847370232,0.8193986416143351,0.0064570300330678,0.0007934692465046,0.9947805467735662
N,0.030590717299578,0.0769230769230766,0.3958513396715646,0.2889637742207245,0.3653846153846154,0.6638418079096047,0.2120012486779256,0.9995726366448952,0.8173206149769358,0.0053121669615021,0.0015106433266436,0.994917981820184
N,0.0348101265822784,0.0769230769230766,0.3984442523768368,0.2898062342038752,0.3579881656804731,0.5028248587570623,0.2098979528335711,0.999938948092128,0.8211710356073044,0.0036177676800563,0.0009918365031651,0.995192632017345
N,0.0400843881856538,0.0777414075286415,0.4027657735522902,0.2957034540859309,0.3668639053254439,0.6553672316384178,0.210083539400428,0.0026248321760055,0.8220265316669837,0.0053579620122363,0.9985198852493328,0.9945362422346984
N,0.0432489451476791,0.0769230769230766,0.4027657735522902,0.2940185341196295,0.3653846153846154,0.5282485875706211,0.2092793216540363,0.000427298178068,0.8169538558036197,0.0045641884643934,0.0018616011358979,0.9966118412827396
N,0.0421940928270041,0.0801963993453354,0.4036300777873811,0.2965459140690816,0.3668639053254439,0.5536723163841808,0.2081039586439663,0.9985960811275352,0.817931604921071,0.003495649011075,0.9990387608897924,0.9950857625250952
N,0.0052742616033754,0.0147299509001634,0.3163353500432153,0.2165122156697558,0.2707100591715976,0.4265536723163841,0.2109496007557484,1.0,0.8228823030713878,0.0027782012809438,0.0017853057496697,0.995390978276624
N,0.0063291139240506,0.013911620294599,0.3206568712186688,0.2232518955349622,0.2751479289940826,0.5593220338983045,0.2093411931330004,0.0013429373667927,0.8203763907317865,0.0044268055116556,0.0004425116571129,0.9955589788776096
N,0.0443037974683544,0.0810147299508998,0.4036300777873811,0.2982308340353834,0.3653846153846154,0.638418079096045,0.2092174501750721,0.0031742151942248,0.818176111036615,0.0065333536513149,0.0013885710164861,0.9955130205980206
N,0.0464135021097045,0.0834697217675941,0.4036300777873811,0.2982308340353834,0.3683431952662719,0.8785310734463279,0.2091556065661435,0.0025637896184255,0.818420617152159,0.005480078481753,0.0017853057496697,0.9957267595825208
N,0.0453586497890294,0.078559738134206,0.4019014693171998,0.2940185341196295,0.3668639053254439,0.638418079096045,0.2108877571468198,0.0061653021656926,0.818542870209931,0.0051900482925209,0.0018005646510253,0.9952689359552274
N,0.0443037974683544,0.0777414075286415,0.3993085566119276,0.291491154170177,0.3683431952662719,0.4548022598870052,0.2091556065661435,0.003967768992781,0.818787376325475,0.0060906740261239,0.0013580529939124,0.995940278670946
N,0.0094936708860757,0.0147299509001634,0.3163353500432153,0.2207245155855097,0.2707100591715976,0.6977401129943503,0.2121249637658183,0.0062263458233069,0.8213544151939625,0.0066402080365397,0.0021362633390614,0.995711586753374
N,0.0453586497890294,0.0834697217675941,0.4010371650821089,0.2940185341196295,0.3713017751479288,0.6694915254237284,0.2082895452108232,0.0082407507734616,0.817992731449957,0.0040299187377342,0.9982758378082692,0.9918350388544528
N,0.0495780590717298,0.078559738134206,0.3993085566119276,0.2965459140690816,0.3713017751479288,0.4745762711864403,0.2135478126917449,0.0045171536610519,0.8239211787177251,0.0036788270145469,0.0017395286058778,0.9958641946291384
N,0.0137130801687763,0.0220949263502454,0.3215211754537597,0.2240943555181129,0.279585798816568,0.6327683615819204,0.2143520025681011,0.0097057738054314,0.8247158235932431,0.0039993901702211,0.0014648661828517,0.9956504556446384
NG,0.3554852320675103,0.0523731587561373,0.0570440795159896,0.0,0.5502958579881656,0.471751412429378,0.1282400306367497,0.0059211330354073,0.741902042810047,0.0028392606154345,0.0025024800496713,0.9942767648666838
NG,0.3860759493670884,0.1022913256955808,0.1218668971477958,0.050547598989048,0.6582840236686391,0.5282485875706211,0.1278688575030359,0.0117812224132004,0.7427575388697264,0.0072508013814461,0.9976654993430506,0.9978175314597084
NG,0.3913502109704641,0.1022913256955808,0.1235955056179776,0.0564448188711037,0.6582840236686391,0.6242937853107344,0.1275595558482863,0.0087901354417325,0.7385403590660417,0.0021523436522809,0.9980469608838124,0.9920945162224672
NG,0.3924050632911391,0.1047463175122747,0.1270527225583406,0.0556023588879528,0.6568047337278107,0.5621468926553668,0.1263841928382163,0.0073861560673771,0.7390293712971298,0.0047321021841088,0.0015411613492173,0.995970844225314
NG,0.3976793248945147,0.1112929623567922,0.1339671564390667,0.0614995787700085,0.6627218934911241,0.4943502824858754,0.1228580480679352,0.0089122200068752,0.7375014834197043,0.0040299187377342,0.0009613184805914,0.9926592093420104
NG,0.3945147679324894,0.1080196399345334,0.1348314606741572,0.0648694187026117,0.6479289940828403,0.5536723163841808,0.1227343329800425,0.0126968635269852,0.740068246943467,0.003495649011075,0.0046997798736054,0.9963677566399464
NG,0.3913502109704641,0.113747954173486,0.1408815903197924,0.0682392586352149,0.6627218934911241,0.6892655367231635,0.1333745830297787,0.0057380048126503,0.7412296509923011,0.9992979309257805,0.0066681939785801,0.9974817501538118
NG,0.3850210970464134,0.1112929623567922,0.1391529818496111,0.0699241786015165,0.6582840236686391,0.5819209039548019,0.1372100294548094,0.0082407507734616,0.7434299306874724,0.0062433212626183,0.0024567024661543,0.9963371910855784
NG,0.3871308016877637,0.1145662847790505,0.1426101987899741,0.0699241786015165,0.6627218934911241,0.6355932203389827,0.1347974040856697,0.0072030278446201,0.7418409162811611,0.0043046868426743,0.0006256200124178,0.9945210694055516
NG,0.3924050632911391,0.1162029459901798,0.1443388072601554,0.0707666385846672,0.6730769230769229,0.5254237288135588,0.1314568737522811,0.0090953482296321,0.7417186632233891,0.0052969026777456,0.0013122758501205,0.996047148163196
NG,0.3892405063291138,0.1162029459901798,0.143474503025065,0.0775063184498736,0.668639053254438,0.6779661016949152,0.1282400306367497,0.0103161993812306,0.7443465532760377,0.0040757137884683,0.0027618826918916,0.994231246379244
NG,0.3892405063291138,0.1170212765957448,0.1503889369057907,0.0808761583824768,0.665680473372781,0.4265536723163841,0.1278688575030359,0.0093395173599174,0.7378071160641344,0.005678522968446,0.9989472980650336,0.9944753310220372
